,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
28,[0.998303617584045],[0.998953588241254],[0.999263428077774],[0.999405987178405],[0.999494317968934],[0.997302259604685],[0.998288409105566],[0.998915154114411],[0.998977096391468],[0.998636605954262],[0.995556594636958],[0.996691694859371],[0.996901197294275],[0.997362838600682],[0.997330329302687],[0.998008142529503],[0.998834000736089],[0.999186445952760],[0.999327615902771],[0.999438917999583],[0.996899668687500],[0.998186934209899],[0.998595834965828],[0.998798535247616],[0.998995198164623],[0.994730316704140],[0.995790074317505],[0.996918792042157],[0.997216961171521],[0.997644601823060],[0.997887813539780],[0.998811650015651],[0.999180061506542],[0.999355994588254],[0.999462910003374],[0.996743983754559],[0.998003123919465],[0.998516706314450],[0.998831747751620],[0.999043735576600],[0.994549200113747],[0.995808997943892],[0.996738780192585],[0.997207872215407],[0.997853568765988]
29,[0.998303927053853],[0.998954388565424],[0.999263563918863],[0.999406251040954],[0.999494380903370],[0.997303005039987],[0.998288843429840],[0.998915347079390],[0.998977298723672],[0.998636926138089],[0.995557430016670],[0.996692821897887],[0.996902083588852],[0.997362893405610],[0.997331136403128],[0.998008159738780],[0.998834041029835],[0.999186485903522],[0.999327622517561],[0.999438925484341],[0.996899759364187],[0.998186951588303],[0.998595829652880],[0.998798580925974],[0.998995213191278],[0.994730462586343],[0.995790262299395],[0.996918802258194],[0.997216839068809],[0.997644568693752],[0.997887812779625],[0.998811645121086],[0.999180056445467],[0.999355998102464],[0.999462910413995],[0.996743963333555],[0.998003121803767],[0.998516714725523],[0.998831760440704],[0.999043727772468],[0.994549229858192],[0.995809021685496],[0.996738772732573],[0.997207855412218],[0.997853558255238]
30,[0.998305819778521],[0.998959273549041],[0.999264396725295],[0.999407866457601],[0.999494766895867],[0.997307559948324],[0.998291503219351],[0.998916529578345],[0.998978538822366],[0.998638889027018],[0.995562536886867],[0.996699723122328],[0.996907514335835],[0.997363229313250],[0.997336081778353],[0.998008265304465],[0.998834288198198],[0.999186730977359],[0.999327663114258],[0.999438971405350],[0.996900315527516],[0.998187058222081],[0.998595796902558],[0.998798861179542],[0.998995305396612],[0.994731357321432],[0.995791414987344],[0.996918864892004],[0.997216088984593],[0.997644365282770],[0.997887808103092],[0.998811615069924],[0.999180025364007],[0.999356019669750],[0.999462912934292],[0.996743837936004],[0.998003108780550],[0.998516766338771],[0.998831838292516],[0.999043679837352],[0.994549412340352],[0.995809167341983],[0.996738726857452],[0.997207752197584],[0.997853493711039]
31,[0.998306789548416],[0.998961769909325],[0.999264824767230],[0.999408695230571],[0.999494965392509],[0.997309890936323],[0.998292868320807],[0.998917137006077],[0.998979175970582],[0.998639897854072],[0.995565151931496],[0.996703264591774],[0.996910303664098],[0.997363401902555],[0.997338621738433],[0.998008319602932],[0.998834415329194],[0.999186857037298],[0.999327684008910],[0.999438995030351],[0.996900601547855],[0.998187113090494],[0.998595779950211],[0.998799005364790],[0.998995352842116],[0.994731817440985],[0.995792007585697],[0.996918897085533],[0.997215702450100],[0.997644260530637],[0.997887805688567],[0.998811599594931],[0.999180009353115],[0.999356030769952],[0.999462914231600],[0.996743773349390],[0.998003102051764],[0.998516792898337],[0.998831878345518],[0.999043655139476],[0.994549506216684],[0.995809242274856],[0.996738703184985],[0.997207699014477],[0.997853460466105]
32,[0.998309114380416],[0.998967736355396],[0.999265854644764],[0.999410685061898],[0.999495443276472],[0.997315471276120],[0.998296147326336],[0.998918597521886],[0.998980708319665],[0.998642324978478],[0.995571416738498],[0.996711769892325],[0.996917009420621],[0.997363816989082],[0.997344727802747],[0.998008450358849],[0.998834721467936],[0.999187160614188],[0.999327734362828],[0.999439051936092],[0.996901290181338],[0.998187245276441],[0.998595738828294],[0.998799352673793],[0.998995467148647],[0.994732925191128],[0.995793433784867],[0.996918974547422],[0.997214769615590],[0.997644007924543],[0.997887799848597],[0.998811562279446],[0.999179970730487],[0.999356057519632],[0.999462917358367],[0.996743617574049],[0.998003085763836],[0.998516856889597],[0.998831974822923],[0.999043595546942],[0.994549732322666],[0.995809422757869],[0.996738645966215],[0.997207570681915],[0.997853380280157]
33,[0.998310482590741],[0.998971235782057],[0.999266463231678],[0.999411858112451],[0.999495725871580],[0.997318750294076],[0.998298081375818],[0.998919459943433],[0.998981613407795],[0.998643759155587],[0.995575100916213],[0.996716785618842],[0.996920968447262],[0.997364062164181],[0.997348332653989],[0.998008527701799],[0.998834902547810],[0.999187340190169],[0.999327764172556],[0.999439085605809],[0.996901697424140],[0.998187323503679],[0.998595714305015],[0.998799558173891],[0.998995534797172],[0.994733580258038],[0.995794276828268],[0.996919020324473],[0.997214216489123],[0.997643858271070],[0.997887796377129],[0.998811540173607],[0.999179947840368],[0.999356073355128],[0.999462919209689],[0.996743525268830],[0.998003076073201],[0.998516894762994],[0.998832031907068],[0.999043560219113],[0.994549866094274],[0.995809529539687],[0.996738611978773],[0.997207494597314],[0.997853332763710]
34,[0.998312590313216],[0.998976609284171],[0.999267404397682],[0.999413668099223],[0.999496163191181],[0.997323794150539],[0.998301067058821],[0.998920792717609],[0.998983012487653],[0.998645976955238],[0.995580772362474],[0.996724527233048],[0.996927085681054],[0.997364441154113],[0.997353902471312],[0.998008647421518],[0.998835182838311],[0.999187618169422],[0.999327810352114],[0.999439137737475],[0.996902327666728],[0.998187444648749],[0.998595676052059],[0.998799876363795],[0.998995639563023],[0.994734593985177],[0.995795580943406],[0.996919091121147],[0.997213358316440],[0.997643626275207],[0.997887790978405],[0.998811505906553],[0.999179912343014],[0.999356097885967],[0.999462922078037],[0.996743382149004],[0.998003060990387],[0.998516953420035],[0.998832120292986],[0.999043505419538],[0.994550073202159],[0.995809694864745],[0.996738559160289],[0.997207376567951],[0.997853259086351]
35,[0.998312948156350],[0.998977519490355],[0.999267564627768],[0.999413975744916],[0.999496237678837],[0.997324649581855],[0.998301574722360],[0.998921019503595],[0.998983250601299],[0.998646354512979],[0.995581734763167],[0.996725843388754],[0.996928126473189],[0.997364505655198],[0.997354850106079],[0.998008667816793],[0.998835230587679],[0.999187665527051],[0.999327818223670],[0.999439146620250],[0.996902435017823],[0.998187465293715],[0.998595669499754],[0.998799930581647],[0.998995657417117],[0.994734766651247],[0.995795803007962],[0.996919103174445],[0.997213211878513],[0.997643586710711],[0.997887790055619],[0.998811500062888],[0.999179906287777],[0.999356102067307],[0.999462922567010],[0.996743357738198],[0.998003058410879],[0.998516963416707],[0.998832135353289],[0.999043496069961],[0.994550108489826],[0.995809723033732],[0.996738550136832],[0.997207356429391],[0.997853246519460]
36,[0.998313669526262],[0.998979352512217],[0.999267888024914],[0.999414596233491],[0.999496388051160],[0.997326373235305],[0.998302598789854],[0.998921477131438],[0.998983731127208],[0.998647116536301],[0.995583674427268],[0.996728498206954],[0.996930226562129],[0.997364635821228],[0.997356762207445],[0.998008708993120],[0.998835326989156],[0.999187761139409],[0.999327834119648],[0.999439164555326],[0.996902651736145],[0.998187506980258],[0.998595656239581],[0.998800040053081],[0.998995693468650],[0.994735115221863],[0.995796251245623],[0.996919127502348],[0.997212916018652],[0.997643506796006],[0.997887788189862],[0.998811488259708],[0.999179894055695],[0.999356110511121],[0.999462923554493],[0.996743308428969],[0.998003053194169],[0.998516983602641],[0.998832165761417],[0.999043477181515],[0.994550179737134],[0.995809779908478],[0.996738531896683],[0.997207315743576],[0.997853221134361]
37,[0.998315135199205],[0.998983069217792],[0.999268546722388],[0.999415858219373],[0.999496694461969],[0.997329872055886],[0.998304682282915],[0.998922408812770],[0.998984709593449],[0.998648668578794],[0.995587613682385],[0.996733898867216],[0.996934501663624],[0.997364900867398],[0.997360654560724],[0.998008792910835],[0.998835523454440],[0.999187956003746],[0.999327866532277],[0.999439201113404],[0.996903093349866],[0.998187591963147],[0.998595629084099],[0.998800263199055],[0.998995766965354],[0.994735825497883],[0.995797164375083],[0.996919177055124],[0.997212312165687],[0.997643343774254],[0.997887784376094],[0.998811464182680],[0.999179869097272],[0.999356127728170],[0.999462925568188],[0.996743207828989],[0.998003042525565],[0.998517024756263],[0.998832227744415],[0.999043438635103],[0.994550324958438],[0.995809895836108],[0.996738494629574],[0.997207232710363],[0.997853169342873]
38,[0.998315879615185],[0.998984953024303],[0.999268882112355],[0.999416499842681],[0.999496850545630],[0.997331647420249],[0.998305741936237],[0.998922882982739],[0.998985207660644],[0.998649458808372],[0.995589613543472],[0.996736645281346],[0.996936677197168],[0.997365035781339],[0.997362635286632],[0.998008835664924],[0.998835623547965],[0.999188055285367],[0.999327883054263],[0.999439219742095],[0.996903318310334],[0.998187635273024],[0.998595615181264],[0.998800376908443],[0.998995804422260],[0.994736187307889],[0.995797629393838],[0.996919202286777],[0.997212004057971],[0.997643260638491],[0.997887782427200],[0.998811451904611],[0.999179856366389],[0.999356136504233],[0.999462926594737],[0.996743156520209],[0.998003037071102],[0.998517045730553],[0.998832259328921],[0.999043418969960],[0.994550398954894],[0.995809954906962],[0.996738475594536],[0.997207190347395],[0.997853142927185]
39,[0.998318546818763],[0.998991680949792],[0.999270088471292],[0.999418802412187],[0.999497412342453],[0.997337999090997],[0.998309546693338],[0.998924587313723],[0.998986998373593],[0.998652301030946],[0.995596774056459],[0.996746504585721],[0.996944495473160],[0.997365520824317],[0.997369753304937],[0.998008989589820],[0.998835983903781],[0.999188412738865],[0.999327942585098],[0.999439286827754],[0.996904128044399],[0.998187791272437],[0.998595564747963],[0.998800786411237],[0.998995939343738],[0.994737489581058],[0.995799302444288],[0.996919293046521],[0.997210892223813],[0.997642960881238],[0.997887775377724],[0.998811407636771],[0.999179810447212],[0.999356168124722],[0.999462930294027],[0.996742971485407],[0.998003017326966],[0.998517121284930],[0.998832373071959],[0.999043348021355],[0.994550665413716],[0.995810167623560],[0.996738406792968],[0.997207037497045],[0.997853047661110]
40,[0.998319719724975],[0.998994628831389],[0.999270621303454],[0.999419816792504],[0.999497660671872],[0.997340787596062],[0.998311223872686],[0.998925339493190],[0.998987788921224],[0.998653556332933],[0.995599920497028],[0.996750849726190],[0.996947945264580],[0.997365734946346],[0.997372894029483],[0.998009057648090],[0.998836143233763],[0.999188570795843],[0.999327968930692],[0.999439316498782],[0.996904485980768],[0.998187860284791],[0.998595542258750],[0.998800967534786],[0.998995999033482],[0.994738065220050],[0.995800041617834],[0.996919333136038],[0.997210399335955],[0.997642828118300],[0.997887772244231],[0.998811388031674],[0.999179790101424],[0.999356182118095],[0.999462931931414],[0.996742889516202],[0.998003008543662],[0.998517154712440],[0.998832423379244],[0.999043316576511],[0.994550783256107],[0.995810261700459],[0.996738376236645],[0.997206969746986],[0.997853005457318]
41,[0.998320114719819],[0.998995620100055],[0.999270801066779],[0.999420158652763],[0.999497744478199],[0.997341726028366],[0.998311789248597],[0.998925593175423],[0.998988055577745],[0.998653979829028],[0.995600979782165],[0.996752314336638],[0.996949108655756],[0.997365807169301],[0.997373953182036],[0.998009080619091],[0.998836197010464],[0.999188624144290],[0.999327977826161],[0.999439326514571],[0.996904606778777],[0.998187883582928],[0.998595534641840],[0.998801028675968],[0.998996019184643],[0.994738259486747],[0.995800291023636],[0.996919346661470],[0.997210232797950],[0.997642783277049],[0.997887771184313],[0.998811381410135],[0.999179783228423],[0.999356186842839],[0.999462932484306],[0.996742861828396],[0.998003005571723],[0.998517165997783],[0.998832440361076],[0.999043305952890],[0.994550823033963],[0.995810293456549],[0.996738365904482],[0.997206946856856],[0.997852991201387]
42,[0.998320910789309],[0.998997615631730],[0.999271163858100],[0.999420848021151],[0.999497913653891],[0.997343616354263],[0.998312929562619],[0.998926105019403],[0.998988593652084],[0.998654834498342],[0.995603114155140],[0.996755268122434],[0.996951455833290],[0.997365952901922],[0.997376090039581],[0.998009126993607],[0.998836305575978],[0.999188731847392],[0.999327995789694],[0.999439346736631],[0.996904850629865],[0.998187930625758],[0.998595519224010],[0.998801152122516],[0.998996059873627],[0.994738651642937],[0.995800794407790],[0.996919373958430],[0.997209896311029],[0.997642692702260],[0.997887769040972],[0.998811368035549],[0.999179769343928],[0.999356196383916],[0.999462933600869],[0.996742805898203],[0.998002999560490],[0.998517188785429],[0.998832474647761],[0.999043284489653],[0.994550903344395],[0.995810357571723],[0.996738345016654],[0.997206900609943],[0.997852962403669]
43,[0.998321311877408],[0.998998619904813],[0.999271346898105],[0.999421195545160],[0.999497999029396],[0.997344568269229],[0.998313504530160],[0.998926363196537],[0.998988865086789],[0.998655265699761],[0.995604189274436],[0.996756757371089],[0.996952639688026],[0.997366026416045],[0.997377167806849],[0.998009150398854],[0.998836360368845],[0.999188786206092],[0.999328004858495],[0.999439356943682],[0.996904973691770],[0.998187954372310],[0.998595511421988],[0.998801214432657],[0.998996080413065],[0.994738849546638],[0.995801048403134],[0.996919387730866],[0.997209726345957],[0.997642646964714],[0.997887767957420],[0.998811361281914],[0.999179762331797],[0.999356201200640],[0.999462934164588],[0.996742777653294],[0.998002996520826],[0.998517200288639],[0.998832491953932],[0.999043273649028],[0.994550943880044],[0.995810389933267],[0.996738334459833],[0.997206877250970],[0.997852947860582]
44,[0.998321715010000],[0.998999628522463],[0.999271531042389],[0.999421544972964],[0.999498084934129],[0.997345524699586],[0.998314082724384],[0.998926622887397],[0.998989138131160],[0.998655699497921],[0.995605269703092],[0.996758254905857],[0.996953830432485],[0.997366100365023],[0.997378251841446],[0.998009173950592],[0.998836415504508],[0.999188840905609],[0.999328013985814],[0.999439367215269],[0.996905097517169],[0.998187978270206],[0.998595503557150],[0.998801277137250],[0.998996101083551],[0.994739048676943],[0.995801303945378],[0.996919401586549],[0.997209555222270],[0.997642600924372],[0.997887766865861],[0.998811354483656],[0.999179755272649],[0.999356206048416],[0.999462934731964],[0.996742749220146],[0.998002993458213],[0.998517211865383],[0.998832509369541],[0.999043262735053],[0.994550984671380],[0.995810422499103],[0.996738323826961],[0.997206853733510],[0.997852933220468]
45,[0.998322527435258],[0.999001658809526],[0.999271902668085],[0.999422249571708],[0.999498258343734],[0.997347451147851],[0.998315248852010],[0.998927146841345],[0.998989689083030],[0.998656574941519],[0.995607446550389],[0.996761274980786],[0.996956232728363],[0.997366249576532],[0.997380438838147],[0.998009221497052],[0.998836526812452],[0.999188951335309],[0.999328032417509],[0.999439387953633],[0.996905347476341],[0.998188026523806],[0.998595487636760],[0.998801403739495],[0.998996142820951],[0.994739450646182],[0.995801819704934],[0.996919429549494],[0.997209209466063],[0.997642507927127],[0.997887764658461],[0.998811340752069],[0.999179741012002],[0.999356215837919],[0.999462935877777],[0.996742691783994],[0.998002987263378],[0.998517235241324],[0.998832544531748],[0.999043240684993],[0.994551067027354],[0.995810488248644],[0.996738302330697],[0.997206806218662],[0.997852903646508]
46,[0.998326714462639],[0.999012072272287],[0.999273829141104],[0.999425889488644],[0.999499158218909],[0.997357357708641],[0.998321278137839],[0.998929860095370],[0.998992543351457],[0.998661112867621],[0.995618654518774],[0.996776885051194],[0.996968669384997],[0.997367022494940],[0.997391760607721],[0.998009468321972],[0.998837104629828],[0.999189524641386],[0.999328128216784],[0.999439495654123],[0.996906644623017],[0.998188277199123],[0.998595404067842],[0.998802061255256],[0.998996359654344],[0.994741536571768],[0.995804494269289],[0.996919574517018],[0.997207408305852],[0.997642024065552],[0.997887753118164],[0.998811269312834],[0.999179666775157],[0.999356266717287],[0.999462941834407],[0.996742392863317],[0.998002954845921],[0.998517356692625],[0.998832727140032],[0.999043125855144],[0.994551494687122],[0.995810829685116],[0.996738190080321],[0.997206558747369],[0.997852749725353]
47,[0.998330217012512],[0.999020718772314],[0.999275455353083],[0.999428945517859],[0.999499919074761],[0.997365616517521],[0.998326347126656],[0.998932146704090],[0.998994950402611],[0.998664943153581],[0.995628016350959],[0.996790002500269],[0.996979145822183],[0.997367674166815],[0.997401297574291],[0.998009677135257],[0.998837593452318],[0.999190009709027],[0.999328209415367],[0.999439586824262],[0.996907741402640],[0.998188489506394],[0.998595332155020],[0.998802617896935],[0.998996543311687],[0.994743300221810],[0.995806753107747],[0.996919696902970],[0.997205876289747],[0.997641613283823],[0.997887743247762],[0.998811208670933],[0.999179603699257],[0.999356309839740],[0.999462946884812],[0.996742138981956],[0.998002927080934],[0.998517459573057],[0.998832881720571],[0.999043028232091],[0.994551856657537],[0.995811118690822],[0.996738094250602],[0.997206348320665],[0.997852618988196]
48,[0.998330664564075],[0.999021819361303],[0.999275664127189],[0.999429336750959],[0.999500016836760],[0.997366669952627],[0.998326996526693],[0.998932440010946],[0.998995259266728],[0.998665434865982],[0.995629211692190],[0.996791682574691],[0.996980489336555],[0.997367757775772],[0.997402520593221],[0.998009703973493],[0.998837656278878],[0.999190072057023],[0.999328219861806],[0.999439598545823],[0.996907882327953],[0.998188516809527],[0.998595322831193],[0.998802689466285],[0.998996566931182],[0.994743526830164],[0.995807043170060],[0.996919712615811],[0.997205678833132],[0.997641560391160],[0.997887741971941],[0.998811200863122],[0.999179595574125],[0.999356315387411],[0.999462947534670],[0.996742106284748],[0.998002923489697],[0.998517472804872],[0.998832901594611],[0.999043015652980],[0.994551903192084],[0.995811155846080],[0.996738081876000],[0.997206321203821],[0.997852602150172]
